dataset,column,mean_before,mean_after,mean_delta,std_before,std_after,median_before,median_after
KOR,GLU,126.9704,124.2559,-2.7145,64.6575,47.6418,109.0,116.0
KOR,%IG,0.8019,0.923,0.121,1.433,1.66,0.4,0.5
KOR,CRP,41.0015,40.2147,-0.7868,68.0399,60.2703,8.45,16.5693
KOR,MONO,0.7362,0.7522,0.016,0.4162,0.4616,0.67,0.69
KOR,patient_age,63.2145,58.4597,-4.7548,18.1419,19.8949,67.01,63.15
KOR,EO,0.1257,0.1382,0.0124,0.1793,0.1845,0.08,0.09
KOR,%EO,1.5297,1.6716,0.1419,1.8203,1.9595,1.0,1.1
KOR,APTT,32.6807,32.8051,0.1244,8.6419,6.2941,30.5,32.6053
KOR,%BAZO,0.462,0.4676,0.0056,0.2845,0.2946,0.4,0.4
KOR,MPV,10.6368,10.6585,0.0218,1.0394,1.0322,10.5333,10.5572
KOR,RBC,4.2434,4.149,-0.0943,0.7675,0.7504,4.33,4.195
KOR,WBC,9.5258,9.6857,0.16,4.512,5.3265,8.63,8.8937
KOR,BAZO,0.0401,0.041,0.0008,0.0249,0.0267,0.036,0.04
KOR,IG,0.0881,0.1018,0.0137,0.2109,0.2524,0.04,0.04
KOR,patient_sex,0.4589,0.5209,0.062,0.4983,0.4996,0.0,1.0
KOR,KREA,1.616,1.8787,0.2627,5.0322,5.3713,0.895,0.97
KOR,eGFRCKD,70.4477,72.2727,1.825,23.4968,22.253,81.0,82.2272
KOR,PLT,250.4344,254.5043,4.0699,104.9344,109.775,237.0,242.0
KOR,HCT,37.649,36.793,-0.856,6.5731,6.3658,38.6,37.3526
KOR,%NRBC,0.0882,0.0945,0.0063,0.6654,0.7484,0.0,0.0
KOR,NRBC,0.0075,0.009,0.0015,0.0624,0.0801,0.0,0.0
KOR,MCHC,33.7474,33.6857,-0.0617,1.4974,1.4648,33.8333,33.8
KOR,Na,138.9495,139.1456,0.1961,4.4355,3.8402,139.5,139.3333
KOR,WPT,93.834,93.3822,-0.4517,14.9546,11.3868,97.0,93.7396
KOR,%NEUT,70.0274,69.366,-0.6614,12.7672,12.7796,71.0,70.2029
KOR,eGFR-MDRD,53.513,54.4844,0.9714,12.7137,12.032,60.0,60.0
KOR,MCH,30.0703,29.9986,-0.0717,2.6097,2.496,30.2,30.2
KOR,RDW,14.2768,14.3459,0.0691,2.3272,2.4274,13.575,13.6
KOR,K,4.3449,4.3058,-0.0391,0.8215,0.6326,4.3,4.2143
KOR,NEUT,6.945,6.9226,-0.0224,4.0645,3.9536,5.9867,6.18
KOR,LYMPH,1.6607,1.7331,0.0725,1.3287,1.4069,1.505,1.6
KOR,INR,1.0691,1.0587,-0.0104,0.3792,0.3187,0.97,1.0223
KOR,%LYMPH,19.7124,20.1819,0.4695,10.7693,10.706,18.2667,18.95
KOR,WAPTT,0.9842,0.9889,0.0048,0.2602,0.1896,0.92,0.9841
KOR,%MONO,8.2686,8.3428,0.0742,3.4542,3.5358,7.925,8.0
NEURO,HGB,12.5945,12.2935,-0.3009,1.9869,1.9784,12.8,12.6
NEURO,PT,11.8597,12.1872,0.3275,2.095,2.0563,11.3333,12.1328
NEURO,MCV,90.2254,90.1533,-0.072,6.0325,5.2839,89.975,89.6333
NEURO,GLU,121.0772,119.9346,-1.1426,44.9036,29.867,107.0,116.3824
NEURO,%IG,0.581,0.6785,0.0975,0.7451,0.8652,0.4,0.5
NEURO,CRP,34.4638,36.4073,1.9435,60.4226,49.5341,5.6275,20.2137
NEURO,MONO,0.7161,0.7292,0.013,0.2968,0.3097,0.66,0.7
NEURO,patient_age,60.7378,58.9755,-1.7622,15.3754,14.4281,62.77,61.16
NEURO,EO,0.1424,0.1687,0.0263,0.1768,0.1834,0.1,0.14
NEURO,%EO,1.7441,2.1053,0.3613,2.0281,2.1142,1.2,1.8
NEURO,APTT,30.0841,31.7483,1.6642,6.0589,4.4587,29.0,32.5916
NEURO,%BAZO,0.4323,0.4227,-0.0096,0.2585,0.2665,0.4,0.4
NEURO,MPV,10.6528,10.6792,0.0264,0.9525,0.9346,10.6,10.5423
NEURO,RBC,4.1659,4.0715,-0.0943,0.6806,0.6577,4.1975,4.15
NEURO,WBC,9.7858,9.1567,-0.6291,4.2511,3.6311,9.05,8.97
NEURO,BAZO,0.0375,0.0348,-0.0027,0.0215,0.0212,0.0345,0.03
NEURO,IG,0.0648,0.0686,0.0038,0.113,0.1167,0.035,0.0433
NEURO,patient_sex,0.5577,0.6143,0.0567,0.497,0.4868,1.0,1.0
NEURO,KREA,1.1249,1.5266,0.4017,2.0239,3.8497,0.79,0.91
NEURO,eGFRCKD,77.5087,76.5983,-0.9104,18.0679,16.3339,87.5,83.2562
NEURO,PLT,252.5214,262.4953,9.9739,91.6216,98.3782,241.0,253.0
NEURO,HCT,37.3864,36.5712,-0.8151,5.4496,5.4156,38.0,37.2802
NEURO,%NRBC,0.0189,0.0739,0.0549,0.0672,0.1341,0.0,0.0904
NEURO,NRBC,0.002,0.0064,0.0044,0.0078,0.0129,0.0,0.0082
NEURO,MCHC,33.6395,33.5605,-0.079,1.3028,1.2006,33.7,33.7
NEURO,Na,139.7607,139.5286,-0.2321,5.5689,3.995,139.5,139.6665
NEURO,WPT,100.0095,95.9996,-4.0099,10.8769,9.1562,102.0,93.9164
NEURO,%NEUT,69.0939,67.2054,-1.8885,11.9701,11.7421,69.5,68.2474
NEURO,eGFR-MDRD,56.8577,57.4394,0.5817,8.5839,7.9504,60.0,59.9993
NEURO,MCH,30.3321,30.2401,-0.092,2.0768,1.8916,30.4417,30.2606
NEURO,RDW,13.8572,13.9867,0.1296,1.7425,1.6045,13.4,13.6
NEURO,K,4.1465,4.1712,0.0247,0.4729,0.5032,4.1167,4.1844
NEURO,NEUT,7.0605,6.4167,-0.6438,3.9264,3.3182,6.2438,6.1597
NEURO,LYMPH,1.7805,1.7815,0.001,0.8404,0.7237,1.6675,1.8
NEURO,INR,1.0399,1.0476,0.0077,0.2055,0.198,1.0,1.0237
NEURO,%LYMPH,20.8232,21.9175,1.0943,10.0207,10.0488,20.0333,20.7587
NEURO,WAPTT,0.9064,0.9571,0.0507,0.1827,0.1344,0.865,0.9834
NEURO,%MONO,7.8721,8.3381,0.466,2.7161,2.6467,7.6,8.4
